,Fighter name,Ko wins,Ko losses,Submission wins,Submission losses,Decision wins,Decision losses,fighter_type
1553,Daniel Weichel,5,5,22,3,13,3, Grappler
1261,Thiago Santos (heavyweight fighter),2,4,5,1,2,0, Grappler
1403,Minoru Suzuki,3,5,22,9,4,5, Grappler
258,Devin Cole,10,3,3,3,7,4,Striker
888,Court McGee,3,1,7,0,9,7,MMArtist
927,Rasul Mirzaev,10,0,4,0,4,1,Striker
21,Iuri Alcântara,14,2,14,2,7,6,MMArtist
1496,Carey Vanier,5,3,4,3,2,0,MMArtist
963,Quinn Mulhern,3,1,11,1,4,2, Grappler
302,Karen Darabedyan,3,2,5,2,6,2,MMArtist
1043,Michiyoshi Ohara,0,0,0,0,0,2,Striker
693,Kenji Kawaguchi,3,3,10,4,1,0, Grappler
913,Cole Miller,3,2,15,0,3,9, Grappler
22,José Aldo,17,3,1,1,10,1,Striker
1384,Luke Stewart,3,1,3,0,0,2,MMArtist
214,Steve Carl,2,2,17,2,3,2, Grappler
624,Egan Inoue,3,3,8,0,1,4, Grappler
891,Antonio McKee,4,1,5,2,21,3,Wrestler
640,Blagoy Ivanov,6,0,6,1,6,1,MMArtist
1418,Makoto Takimoto,0,1,2,1,4,3,MMArtist
86,Shamar Bailey,5,6,3,1,7,4,MMArtist
1230,Kazuhiro Sakamoto,0,0,11,3,2,1, Grappler
315,Shane del Rosario,8,2,3,0,0,0,MMArtist
1620,Mikhail Zayats,4,3,12,2,8,3, Grappler
1466,Justin Torrey,6,1,0,0,1,1,Striker
1037,Naoya Ogawa,2,0,5,2,0,0,MMArtist
889,Gan McGee,8,3,4,1,0,1,MMArtist
898,Jordan Mein,16,3,7,4,8,5,Striker
354,Kelly Dullanty,2,1,0,1,2,0,Wrestler
600,Jeremy Horn,16,2,63,9,12,11, Grappler
1048,Mamoru Okochi,1,2,4,3,5,8,MMArtist
1029,Sage Northcutt,5,1,3,2,3,0,Striker
110,Vitor Belfort,18,7,3,2,5,5,Striker
1012,Matheus Nicolau,4,2,5,0,6,0,Wrestler
679,Jung Bu-kyung,0,2,0,0,0,2,MMArtist
1331,Dennis Siver,5,3,9,5,9,3,MMArtist
1577,Chris Wilson (fighter),7,1,8,2,3,7,MMArtist
681,Myles Jury,8,1,5,1,4,3,MMArtist
1329,Rory Singer,1,2,7,4,0,3, Grappler
973,Katsuhiko Nagata,1,3,0,2,5,2,Wrestler
884,Michael McDonald (MMA fighter),10,2,6,2,3,0,MMArtist
542,Gerald Harris (fighter),11,1,6,2,8,5,Striker
335,Seth Dikun,1,1,5,4,3,3,MMArtist
591,Chris Holdsworth,0,0,5,0,1,0, Grappler
3,Hiroyuki Abe (fighter),2,7,3,5,3,3,MMArtist
53,Yoji Anjo,0,1,0,3,0,1,Striker
1122,Vinc Pichel,8,1,0,1,4,0,Striker
145,Tim Boetsch,11,4,5,5,5,4,Striker
435,Riki Fukuda,11,3,1,0,12,6,Striker
1337,Anthony Smith (mixed martial artist),17,8,12,4,2,2,MMArtist
599,Kyoji Horiguchi,14,1,3,1,11,1,Striker
222,Johnny Case,18,3,4,2,4,1,Striker
1295,Kamal Shalorus,4,1,1,3,4,1,Striker
305,Chris Davis (fighter),5,4,5,2,0,0,MMArtist
1449,Nick Thompson (fighter),10,6,22,7,6,1, Grappler
1556,Christian Wellisch,4,3,3,1,1,1,MMArtist
137,Unamed,6,2,9,1,9,5,MMArtist
218,Roan Carneiro,2,3,10,4,9,6,MMArtist
1378,Akop Stepanyan,13,2,2,6,8,2,Striker
615,Al Iaquinta,7,0,1,3,6,3,Striker
1588,Tyron Woodley,7,1,5,0,7,3,MMArtist
1525,Falaniko Vitale,10,4,16,3,4,3, Grappler
778,Ricky Legere,8,3,9,2,2,2,MMArtist
612,Matt Hume,2,0,3,2,0,3,MMArtist
611,Matt Hughes (fighter),16,5,19,4,10,0,MMArtist
1333,Shanon Slack,2,0,1,0,3,1,Wrestler
246,John Cholish,3,0,4,2,1,1,MMArtist
914,Dan Miller (fighter),1,1,9,0,4,7, Grappler
1497,Paul Varelans,3,7,5,1,1,1, Grappler
1409,Mairbek Taisumov,15,1,9,1,2,4,MMArtist
878,Jacob McClintock,4,2,5,0,0,0, Grappler
1441,Herman Terrado,8,0,6,2,1,3,MMArtist
1047,Koetsu Okazaki,3,0,1,1,6,3,Wrestler
1052,Charles Oliveira,7,4,18,3,2,1, Grappler
550,Chris Haseman,2,7,14,4,3,6, Grappler
319,Roland Delorme,2,2,7,1,1,3, Grappler
841,Fábio Maldonado,14,3,4,2,6,7,Striker
516,Jason Guida,6,6,10,8,3,14,MMArtist
802,Abner Lloveras,8,3,6,1,8,7,MMArtist
1350,Chael Sonnen,8,7,4,9,19,1,Wrestler
285,Richard Crunkilton,8,2,7,0,4,2,MMArtist
300,Eduardo Dantas,4,3,6,0,11,3,Wrestler
251,Devin Clark (fighter),3,2,1,1,6,0,Wrestler
867,Bristol Marunde,3,5,6,3,7,2,MMArtist
183,Mike Budnik,3,0,7,2,4,2,MMArtist
182,Courtney Buck,9,3,3,4,0,4,Striker
1302,Jake Shields,3,4,12,1,18,6,Wrestler
1387,Ken Stone (fighter),4,3,6,0,1,1, Grappler
71,Rich Attonito,4,2,2,1,4,2,Wrestler
1041,Dom O'Grady,3,3,6,1,7,4,MMArtist
161,Charlie Brenneman,5,4,5,3,9,1,Wrestler
1268,Rumina Sato,5,10,18,5,3,2, Grappler
1087,Alexandre Pantoja,7,0,8,0,6,4,MMArtist
1114,Thiago Perpétuo,7,2,1,2,1,0,Striker
1189,Danny Roberts (fighter),7,3,5,2,4,0,MMArtist
1131,Polo Reyes,6,5,1,2,1,0,Wrestler
1594,Mikihito Yamagami,3,0,2,1,5,3,Striker
1231,Mitsuhiro Sakamoto,0,0,0,0,2,0,Wrestler
485,Jared Gordon,6,3,2,0,7,0,Wrestler
577,Jimy Hettes,0,2,10,0,1,1, Grappler
1096,Alan Patrick (fighter),4,2,2,0,9,0,Wrestler
1558,Cassio Werneck,0,0,2,0,0,0, Grappler
528,Mark Hall (fighter),2,3,3,3,0,0,MMArtist
511,Neil Grove,12,1,0,3,0,4,Striker
23,John Alessio,10,2,17,7,8,7,MMArtist
65,Noboru Asahi,0,1,14,3,5,2, Grappler
202,Derek Campos,6,4,5,2,9,3,Wrestler
286,Dominick Cruz,8,0,1,1,13,1,Wrestler
1362,Ron Sparks (fighter),22,2,1,1,1,0,Striker
1308,Josh Shockley,3,1,5,2,3,1,MMArtist
920,Adam Milstead,6,2,2,0,0,1,Striker
994,Marcio Navarro,4,5,5,3,5,6,MMArtist
1180,Mike Rio,4,2,5,2,1,1,MMArtist
1132,Ruan Potts,5,4,6,0,0,2, Grappler
1581,Andre Winner,4,0,4,3,14,10,Striker
187,Josh Burkman,7,2,10,9,11,7,MMArtist
962,Mike Mucitelli,1,2,5,0,1,0, Grappler
1514,James Vick,3,3,5,0,5,1,MMArtist
1330,Elvis Sinosic,4,7,4,0,0,4, Grappler
861,Rad Martinez,6,1,0,1,9,1,Wrestler
517,Melvin Guillard,21,6,2,9,9,6,Striker
915,Jason Miller (fighter),6,2,14,2,8,6, Grappler
1576,Justin Willis (martial artist),4,1,0,0,4,1,Wrestler
347,David Douglas (fighter),9,7,1,2,0,0,MMArtist
823,Jon Madsen,4,1,0,0,4,1,Wrestler
216,Simon Carlsen,4,2,3,2,1,1,MMArtist
62,Ricardo Arona,2,3,3,0,9,2,Wrestler
96,Phil Baroni,11,7,2,2,3,9,Striker
1495,Ron van Clief,0,0,0,1,0,0,Striker
1490,Unamed,17,3,7,5,5,4,Striker
875,Gray Maynard,2,5,0,0,11,2,Wrestler
887,Liam McGeary,7,2,5,1,1,1,MMArtist
1523,Marcos Vinicius (fighter),9,7,15,1,0,3, Grappler
462,Kultar Gill,5,0,7,7,1,1,MMArtist
1589,Unamed,0,1,0,0,0,0,MMArtist
750,Kazuhiro Kusayanagi,0,6,9,4,0,7, Grappler
618,Seichi Ikemoto,8,2,4,6,9,11,Striker
166,Jorge Britto,3,2,6,0,3,7,MMArtist
1214,Khalil Rountree Jr.,5,2,0,1,3,1,Striker
718,Drakkar Klose,4,0,0,0,7,1,Wrestler
16,Mostapha al-Turk,4,3,2,1,0,2,MMArtist
50,Dylan Andrews,13,4,3,4,2,1,Striker
1479,Albert Tumenov,13,0,0,2,8,2,Striker
1228,Yukio Sakaguchi,3,3,2,4,1,0,Striker
514,Shannon Gugerty,4,1,11,3,0,3, Grappler
947,James Moontasri,4,0,3,1,2,4,MMArtist
1179,Aaron Riley,6,7,13,2,11,5,MMArtist
400,Drew Fickett,3,12,31,4,8,5, Grappler
551,Daiki Hata,9,0,1,0,7,10,Striker
791,Chris Liguori,5,2,5,5,5,3,MMArtist
712,Jeremy Kimball,12,2,1,6,3,0,Striker
594,Paddy Holohan,1,0,8,1,3,1, Grappler
788,Li Jingliang,7,0,5,1,5,4,MMArtist
1011,Alex Nicholson (fighter),13,4,1,1,0,3,Striker
287,Márcio Cruz,2,2,4,0,1,1, Grappler
1324,Elias Silvério,4,1,1,1,11,2,Wrestler
56,Kelly Anundson,2,0,5,3,2,0,MMArtist
411,Jon Fitch,6,2,6,3,20,2,Wrestler
1410,Jesse Taitano,2,5,2,0,3,4,MMArtist
665,Timothy Johnson (fighter),5,3,4,1,3,2,MMArtist
1033,Khabib Nurmagomedov,8,0,10,0,10,0,Wrestler
568,Luis Henrique (fighter),3,3,6,0,3,3, Grappler
160,Chris Brennan,1,4,19,6,1,4, Grappler
346,Junior dos Santos,15,4,1,1,5,1,Striker
1054,Bobby Ologun,0,2,0,0,2,0,Wrestler
268,Chris Cope,4,3,1,1,3,0,Wrestler
1166,Gastón Reyno,4,0,4,1,0,1,MMArtist
496,Rolles Gracie Jr.,0,4,8,0,0,0, Grappler
226,Gil Castillo,2,3,5,0,4,2, Grappler
1242,Josh Samman,7,1,4,2,1,1,MMArtist
986,Yui Chul Nam,8,2,1,1,9,5,Striker
730,Yuki Kondo,19,6,17,9,24,20,MMArtist
1443,James Terry (fighter),10,0,0,4,10,7,Striker
519,John Gunderson,4,2,28,6,3,8, Grappler
723,Junya Kodo,3,0,2,5,5,2,Striker
1385,Alex Stiebling,3,6,11,0,5,5, Grappler
46,Corey Anderson (fighter),4,3,0,0,8,1,Wrestler
397,Carlos Diego Ferreira,3,1,6,0,7,1,Wrestler
1323,Wanderlei Silva,27,7,1,0,7,7,Striker
193,Jason Butcher,6,2,5,1,0,1,MMArtist
943,Hidetaka Monma,2,6,11,0,5,5, Grappler
185,Shawn Bunch,3,1,0,2,6,1,Wrestler
698,Paul Kelly (fighter),7,1,4,2,3,2,Striker
949,Nate Moore,3,2,4,1,1,1,MMArtist
1567,Justin Wilcox (martial arts),2,4,2,2,10,1,Wrestler
131,David Bielkheden,10,0,6,3,10,9,Striker
967,Kazunari Murakami,1,4,3,1,1,0, Grappler
393,Paul Felder,10,1,1,0,6,3,Striker
273,Patrick Côté (fighter),10,2,3,3,9,6,Striker
